Run	GEO	Condition	Replication	Spots	Bases	Size_MB	Layout
SRR5388646	GSM2559453	Control	C1	8383134	855079668	368	PAIRED
SRR5388647	GSM2559454	Control	C2	6748143	688310586	290	PAIRED
SRR5388648	GSM2559455	Control	C3	1851114	188813628	82	PAIRED
SRR5388649	GSM2559456	C18_0	C18_0_1	6108472	623064144	268	PAIRED
SRR5388650	GSM2559457	C18_0	C18_0_2	885311	90301722	37	PAIRED
SRR5388651	GSM2559458	C18_0	C18_0_3	3717987	379234674	163	PAIRED
SRR5388652	GSM2559459	C18_1	C18_1_1	560896	57211392	25	PAIRED
SRR5388653	GSM2559460	C18_1	C18_1_2	4620437	471284574	197	PAIRED
SRR5388654	GSM2559461	C18_1	C18_1_3	5902118	602016036	259	PAIRED
SRR5388655	GSM2559462	C16_0	C16_0_1	3318371	338473842	143	PAIRED
SRR5388656	GSM2559463	C16_0	C16_0_2	1001766	102180132	45	PAIRED
SRR5388657	GSM2559464	C16_0	C16_0_3	2784929	284062758	122	PAIRED
