SampleName	Replication	Identifier	File1	File2
Mock.1h.A	M1A	M1	SRR446027_1.fastq.gz	SRR446027_2.fastq.gz
Mock.1h.B	M1B	M1	SRR446028_1.fastq.gz	SRR446028_2.fastq.gz
Avr.1h.A	A1A	A1	SRR446029_1.fastq.gz	SRR446029_2.fastq.gz
Avr.1h.B	A1B	A1	SRR446030_1.fastq.gz	SRR446030_2.fastq.gz
Vir.1h.A	V1A	V1	SRR446031_1.fastq.gz	SRR446031_2.fastq.gz
Vir.1h.B	V1B	V1	SRR446032_1.fastq.gz	SRR446032_2.fastq.gz
Mock.6h.A	M6A	M6	SRR446033_1.fastq.gz	SRR446033_2.fastq.gz
Mock.6h.B	M6B	M6	SRR446034_1.fastq.gz	SRR446034_2.fastq.gz
Avr.6h.A	A6A	A6	SRR446035_1.fastq.gz	SRR446035_2.fastq.gz
Avr.6h.B	A6B	A6	SRR446036_1.fastq.gz	SRR446036_2.fastq.gz
Vir.6h.A	V6A	V6	SRR446037_1.fastq.gz	SRR446037_2.fastq.gz
Vir.6h.B	V6B	V6	SRR446038_1.fastq.gz	SRR446038_2.fastq.gz
Mock.12h.A	M12A	M12	SRR446039_1.fastq.gz	SRR446039_2.fastq.gz
Mock.12h.B	M12B	M12	SRR446040_1.fastq.gz	SRR446040_2.fastq.gz
Avr.12h.A	A12A	A12	SRR446041_1.fastq.gz	SRR446041_2.fastq.gz
Avr.12h.B	A12B	A12	SRR446042_1.fastq.gz	SRR446042_2.fastq.gz
Vir.12h.A	V12A	V12	SRR446043_1.fastq.gz	SRR446043_2.fastq.gz
Vir.12h.B	V12B	V12	SRR446044_1.fastq.gz	SRR446044_2.fastq.gz
